7161,-0.03210040678463974,0.7619991843504574,ax02,bx01,positive
6709,0.254492785749722,-1.0944860098406926,ax02,bx01,positive
2796,0.0046900543991518495,-0.13555397640570024,ax01,bx01,positive
8687,-0.24729541977765057,0.5861839040137227,ax02,bx01,positive
7824,0.4986641994518931,-0.01271945271935837,ax02,bx01,negative
13591,0.23096247188321595,0.7057516158308794,ax01,bx02,negative
19895,1.1362513382571682,-0.6954710816898162,ax02,bx02,negative
7817,0.8334753918713016,-0.2558434540785989,ax02,bx01,positive
1979,0.28139441984192193,0.2723266258622612,ax01,bx01,positive
9678,0.34106622296293204,0.4171631284961321,ax02,bx01,negative
5945,0.8049535990117772,0.07602354513328602,ax02,bx01,positive
13178,0.3095804468312089,-0.46404997685716953,ax01,bx02,positive
14289,-0.23756410221559054,0.24920269840259457,ax01,bx02,positive
8876,0.684218766504213,0.14242466103362655,ax02,bx01,negative
5890,-0.041418007233997245,-0.39167246932489186,ax02,bx01,negative
13645,-0.18528437114575347,0.29528460604975715,ax01,bx02,positive
8549,-0.9751140941488524,-0.3894288157880878,ax02,bx01,positive
6663,0.8400173593245565,0.7406961448033174,ax02,bx01,positive
10068,0.8452806778716677,0.16769174982035007,ax01,bx02,positive
9127,-0.6807695488651088,0.7927943580032386,ax02,bx01,positive
13025,-0.8549976761135162,0.5331375522078665,ax01,bx02,negative
3150,0.5392950180815604,-0.27168284786776264,ax01,bx01,positive
7822,-0.6143955025928176,0.2144806492540148,ax02,bx01,negative
16954,-0.26616204376876373,0.32726549223976065,ax02,bx02,positive
18201,-0.08310424850397424,-0.0720334714742451,ax02,bx02,positive
1273,-0.6667931217297868,-0.7325721938312042,ax01,bx01,negative
6644,0.26301307955133635,0.715830366259739,ax02,bx01,positive
18631,-0.7743249469439639,0.4683550209908842,ax02,bx02,positive
9251,-0.6596253832219878,-0.705879116234345,ax02,bx01,positive
11885,0.16598255730093947,0.39188967768762906,ax01,bx02,negative
569,-0.4909834649133532,1.0137583759701176,ax01,bx01,negative
6014,-0.24800682786642186,-0.4998580005609431,ax02,bx01,negative
851,0.11610611224579881,0.9997461329267561,ax01,bx01,negative
14794,-0.06392107427193527,1.0726666322143288,ax01,bx02,negative
13301,0.16784814874788245,0.9293391285952781,ax01,bx02,negative
8845,0.11428874113232285,-1.321778026379885,ax02,bx01,positive
4031,-1.042936221788057,-0.39322909977685405,ax01,bx01,negative
11570,-0.36481621337538883,0.21601305044438512,ax01,bx02,positive
16565,0.3554175926865124,-1.018350367124163,ax02,bx02,negative
2090,0.027919825425636396,-0.02670756882303539,ax01,bx01,positive
15177,-0.28897191732709726,0.40728296836220523,ax02,bx02,positive
2430,0.22704101087980388,-0.13378004254522047,ax01,bx01,positive
6325,0.8815882331880565,0.27711699596210937,ax02,bx01,positive
18658,0.6040186692024099,-1.0586282069089648,ax02,bx02,negative
7209,-0.2420644239439804,-0.034434907077111054,ax02,bx01,negative
13279,0.612166200449747,-0.6754565835660018,ax01,bx02,positive
4680,-0.02179618518279025,0.040890565127679704,ax01,bx01,positive
14484,0.7554162134334395,-0.19899151234212442,ax01,bx02,positive
17000,0.9439044690077911,-0.3106107315265484,ax02,bx02,negative
11464,-0.7659236125299705,0.9959778349289916,ax01,bx02,negative
13165,-0.23858634478720953,0.7204947790090057,ax01,bx02,negative
18978,0.12981636155688836,-0.22436115549277902,ax02,bx02,positive
11787,0.6675311049997994,-0.3241472921066535,ax01,bx02,positive
8337,0.6662960526583188,-0.6880024523007024,ax02,bx01,positive
18460,-0.039330043284115934,1.0643241964650483,ax02,bx02,positive
6324,-0.8789773425992093,0.016848972207478344,ax02,bx01,positive
1404,-0.9087940727606435,0.7213731234359906,ax01,bx01,negative
6732,0.3337124645471403,-0.687689961370705,ax02,bx01,positive
16246,-0.06913751505490495,1.0828545002932581,ax02,bx02,positive
11837,-1.0245795139882883,0.6280756109822634,ax01,bx02,negative
630,0.3264951186741169,-0.1758310297255873,ax01,bx01,positive
1043,-0.9891308501620102,-0.4119841237921052,ax01,bx01,negative
9669,-0.3647978948735865,-0.02096382912656339,ax02,bx01,negative
1899,0.10036134774432345,0.014650281996251402,ax01,bx01,positive
2219,-0.33908768385311155,0.7860165828591913,ax01,bx01,negative
11646,0.7865583974081574,0.0704133387475161,ax01,bx02,positive
981,0.1753471409307224,-0.593944342178368,ax01,bx01,positive
3321,0.6623192403424563,0.403724192493,ax01,bx01,negative
547,0.24919531044432625,-0.37972014559669426,ax01,bx01,positive
11075,-0.8216877257702,0.30504436684969427,ax01,bx02,negative
9680,-0.0631290401688851,0.11175812845356659,ax02,bx01,negative
9493,0.8285880256011146,-0.707330356275732,ax02,bx01,positive
11910,0.19771961039704578,-0.4680202058760894,ax01,bx02,positive
17676,1.1948736758517473,-0.2651073394031592,ax02,bx02,negative
17822,-0.37721619664337447,0.6636477398648306,ax02,bx02,positive
19591,1.0723936310463502,-0.7286238746257065,ax02,bx02,negative
5915,-0.04242707817407115,1.123262457107304,ax02,bx01,positive
16614,-0.06931009218553141,0.3498161165843696,ax02,bx02,positive
17167,-0.2583565042224756,-0.3262029110283612,ax02,bx02,positive
6720,-0.7213555063690996,0.022114485140167867,ax02,bx01,negative
2650,0.510174851542449,0.6828149811747194,ax01,bx01,negative
13967,0.03276026365183804,0.30660589123699267,ax01,bx02,negative
10254,-0.015406805693631842,-0.37180054860218203,ax01,bx02,positive
14217,-0.27167652935739606,0.3953985371633262,ax01,bx02,positive
19558,-0.07542773610308595,0.11595957628332765,ax02,bx02,positive
7902,-0.3329200494019775,-0.38431588227961827,ax02,bx01,negative
3531,-0.9999326031280237,-0.3094557346782161,ax01,bx01,negative
10553,0.3345936314273805,-0.41284159563528056,ax01,bx02,positive
6730,-0.30382205204873464,0.49941479993044835,ax02,bx01,negative
1028,-0.5350404545034344,0.5442631590343536,ax01,bx01,negative
8250,0.6598459535918927,-0.027848074884644858,ax02,bx01,negative
8914,0.1830574301745065,0.3290320606850536,ax02,bx01,negative
4470,0.07404349929287488,-0.20973063850136986,ax01,bx01,positive
17660,0.6945533185105657,-0.4329976284169855,ax02,bx02,negative
4957,-0.08329244361099471,0.3154060937372469,ax01,bx01,positive
17662,0.1567299944756324,-1.1107718804217486,ax02,bx02,negative
14586,0.723803873633841,-0.12961155418224668,ax01,bx02,positive
9480,0.018450413678026134,0.38462779436199623,ax02,bx01,negative
11144,-0.21546557172826064,-0.06049287529431324,ax01,bx02,positive
11535,0.5067973727275763,-0.4870096518900555,ax01,bx02,positive
5640,0.08152959936024762,0.31168803283883284,ax02,bx01,negative
12045,0.6406606519839759,-0.34641207711805233,ax01,bx02,positive
15582,0.5522501937619695,0.022015570458052247,ax02,bx02,negative
13834,-1.0289556189100646,0.3022398944904887,ax01,bx02,negative
13425,0.42166164333167266,0.05797487619549435,ax01,bx02,negative
19879,-0.37698782406129905,-0.24132655705717576,ax02,bx02,positive
6625,-0.4689921688180256,-0.2597108833062407,ax02,bx01,negative
17500,-0.490777160023679,0.40904147509019917,ax02,bx02,positive
13313,-0.8800839026068358,0.5120202023187015,ax01,bx02,negative
13890,0.1914206489882171,0.4994452686952009,ax01,bx02,negative
3166,-0.9924706223325058,-0.09524324907440668,ax01,bx01,negative
168,-0.04744285169897941,0.21935481696256245,ax01,bx01,positive
10935,0.3465320118002493,-0.29614026518755865,ax01,bx02,positive
266,-0.12770740637288147,0.20066717148998556,ax01,bx01,positive
11437,0.20117418875361448,-0.030664045777608284,ax01,bx02,negative
6616,0.8729253539415811,0.30643065294227345,ax02,bx01,positive
19913,-0.27062999879815197,0.09439526023432077,ax02,bx02,positive
12652,-0.5429747662200557,0.978314822722167,ax01,bx02,negative
4826,-0.036294175660661177,0.34731627485500405,ax01,bx01,positive
19719,0.044682836737466314,0.4296206127665674,ax02,bx02,negative
3790,-0.15145181104848826,-1.2642212306916316,ax01,bx01,negative
13007,0.5652330543258011,-0.5823190939697306,ax01,bx02,positive
15323,0.8236840812975319,0.006432874515686082,ax02,bx02,negative
6669,-0.8266564982656583,-0.18888322042799846,ax02,bx01,negative
12348,-0.15547238210684122,1.0240569929520755,ax01,bx02,negative
4952,0.21327799555569377,0.8021116022905015,ax01,bx01,negative
8180,-0.9812669202926046,0.15254246169617514,ax02,bx01,positive
9168,-0.8270238967881359,0.5584563640321879,ax02,bx01,positive
16588,0.40911714316179637,-0.8716505148953141,ax02,bx02,negative
14349,0.7255377473538314,-0.09901486010468186,ax01,bx02,positive
7228,-0.3373614139236601,-1.2145512265378935,ax02,bx01,positive
16703,0.4519754351857608,0.8364437955378456,ax02,bx02,positive
8364,0.08858514089593271,-0.41912984827943345,ax02,bx01,negative
17970,-0.06499832491461743,0.31181505950644506,ax02,bx02,negative
7744,0.5332154178257383,0.39710895459823115,ax02,bx01,negative
6726,-0.857035275603208,0.16598562479098744,ax02,bx01,negative
13910,0.42080313544515735,0.07822611326393414,ax01,bx02,negative
5576,0.5402358668153573,0.8679771452970398,ax02,bx01,positive
796,-0.06726776195459863,0.12034288932331279,ax01,bx01,positive
16685,0.02082857840907204,-0.31518947237742534,ax02,bx02,positive
14144,-0.05629330981319536,0.9351718815942538,ax01,bx02,negative
5303,0.5872165579874739,1.1473271188332574,ax02,bx01,positive
9683,0.46088162028809115,-0.3435463969154364,ax02,bx01,negative
19358,0.8454495352901552,-0.3574847358597726,ax02,bx02,negative
18995,-0.6229641950161571,-0.12079151856948755,ax02,bx02,positive
9143,-0.3227761377729601,-0.17387781774247046,ax02,bx01,negative
14817,0.051319605211513464,-0.7325000901632841,ax01,bx02,positive
14398,-0.4615688902298075,1.3535885292558039,ax01,bx02,negative
1292,-0.6176670818317479,-0.6724784453790782,ax01,bx01,negative
14991,-0.688606328738697,0.9064267158049093,ax01,bx02,negative
6777,-1.1755779032688611,-0.6451120768256398,ax02,bx01,positive
6446,-0.023709392967138976,0.08899818563277123,ax02,bx01,negative
19702,0.3291661584962611,-0.9024673134652669,ax02,bx02,negative
6821,-0.3183081561709576,-0.7426995123326203,ax02,bx01,negative
3559,0.1561486086380363,-0.15157972399831565,ax01,bx01,positive
3907,-0.12026683905295188,1.007140601870446,ax01,bx01,negative
13090,-0.19417434557378188,-0.15775896563288472,ax01,bx02,positive
3900,1.0893186209166943,-0.22015987564988337,ax01,bx01,negative
4284,-0.127501376899025,-0.1251853441292944,ax01,bx01,positive
4235,-0.4210367244208514,0.02415774024683204,ax01,bx01,positive
7226,1.0327766528841975,-0.46100994181189625,ax02,bx01,positive
15797,-0.1525522581800257,-0.5711457553937009,ax02,bx02,negative
16283,-0.5012567026370318,0.421212088446979,ax02,bx02,positive
2340,-0.08027559405493734,0.8022951840218588,ax01,bx01,negative
16791,0.7068137677806805,-0.9060406225331148,ax02,bx02,negative
13316,-1.0575520170979802,0.27783232148704906,ax01,bx02,negative
5150,-0.8104893477570932,0.43321277847941175,ax02,bx01,positive
17944,0.6285241829070589,-0.9900503362663176,ax02,bx02,negative
15814,0.9694112208625769,0.2556137486278447,ax02,bx02,negative
13288,-0.216962104629693,0.1255000830712829,ax01,bx02,positive
14773,0.11968522846197915,-0.49445339892801043,ax01,bx02,positive
6588,0.2575559769822073,0.2072590893829671,ax02,bx01,negative
9792,0.9425514923550329,-0.6136593383215359,ax02,bx01,positive
12463,-0.6281702737129771,0.5565512135086506,ax01,bx02,negative
15793,0.8779517571917841,0.2350006982853572,ax02,bx02,negative
10773,0.8334765162497508,0.04602130712705721,ax01,bx02,positive
11239,0.26500580723761735,0.021465499642478347,ax01,bx02,negative
17238,0.584821282458412,0.18463734731719028,ax02,bx02,negative
10076,-0.6172614589385281,1.2279655792777846,ax01,bx02,negative
33,0.26326448611553244,-0.3324046318875795,ax01,bx01,positive
5741,-0.7376029209461693,0.469633963191893,ax02,bx01,negative
9381,-1.1992485995982447,-0.13336350004038872,ax02,bx01,positive
2731,0.6065958991947616,0.3823521393379332,ax01,bx01,negative
4614,-0.13410981849835438,0.12416859371436925,ax01,bx01,positive
2437,0.5102703827886956,0.276654884688938,ax01,bx01,positive
5467,-0.16595232762658974,-0.2199764706254145,ax02,bx01,negative
12066,0.8275766638610229,-0.25227549324957277,ax01,bx02,positive
15540,-0.5584985010477932,0.291891266448264,ax02,bx02,positive
12013,-1.0759100391227836,0.17037318036178295,ax01,bx02,negative
17273,-0.5476561549494099,-0.1870565634596969,ax02,bx02,positive
6605,0.3171278543580712,0.19324099036876374,ax02,bx01,negative
9061,-0.6278268375751845,-0.7728009430742407,ax02,bx01,positive
17120,-0.6068535974701114,0.5485910325128767,ax02,bx02,positive
15526,0.5717787346114833,-0.8157382868365605,ax02,bx02,negative
1547,0.556357253072941,1.0489877242577932,ax01,bx01,negative
816,-0.16374416458914062,-0.12145784812448598,ax01,bx01,positive
223,-0.6765775103384009,1.1403614141531901,ax01,bx01,negative
4204,-0.04935533279281945,0.973946820066516,ax01,bx01,negative
1383,0.3037786526070162,-0.04129093210203627,ax01,bx01,positive
5719,0.6497976814773441,0.6291549991182009,ax02,bx01,positive
338,-0.050370122483044295,-0.12220671809617026,ax01,bx01,positive
2196,0.12288336902965742,1.0272621930508585,ax01,bx01,negative
1372,-0.31297024582869826,0.3719696857078941,ax01,bx01,positive
9904,-0.3631009055053499,-0.9699689168619694,ax02,bx01,positive
4241,-0.2516654207011069,0.19395307362188596,ax01,bx01,positive
2269,0.0513222683985298,-0.21309875155818514,ax01,bx01,positive
12327,-0.8760015036685103,0.22314776242976353,ax01,bx02,negative
14896,-0.9370490640327177,0.6149915734475004,ax01,bx02,negative
19474,0.3287502603412811,-0.8257064353871516,ax02,bx02,negative
11292,0.014808572970406164,-0.295560186314317,ax01,bx02,positive
14430,0.6981389588722575,0.5598819010870104,ax01,bx02,positive
8487,0.0835040842492298,-0.665480641752987,ax02,bx01,negative
14772,0.32301744607562277,0.5572915771496012,ax01,bx02,negative
17286,0.657912870686898,-0.8067330194382969,ax02,bx02,negative
9365,1.2322878863549933,0.3794629617546268,ax02,bx01,positive
13839,-0.18671070132782985,0.6319104160173183,ax01,bx02,negative
694,-0.02471020115681248,1.1125219304065905,ax01,bx01,negative
4690,-0.9909218801886291,0.4592349064222926,ax01,bx01,negative
16959,0.7524677580976813,-0.7058084489356673,ax02,bx02,negative
17244,0.13816264616414742,0.9284799039034526,ax02,bx02,positive
19078,-0.024533319249326446,-0.24439336529574351,ax02,bx02,positive
11578,0.06074320966001667,-0.6071258688111355,ax01,bx02,positive
18684,-0.4764591091920045,-0.2061889270337557,ax02,bx02,positive
12322,-1.0094805007701666,0.6431844545653713,ax01,bx02,negative
1805,0.018171169907280404,-0.06288040714772962,ax01,bx01,positive
8959,-1.1586241909206976,-0.015738845579105414,ax02,bx01,positive
10943,0.34547370389946885,0.3780669699451036,ax01,bx02,negative
16339,0.015037682366088934,1.1084155247768188,ax02,bx02,positive
12689,-0.07006979072706887,-0.094667019252069,ax01,bx02,positive
3986,0.19149378873307255,-0.4429453404304242,ax01,bx01,positive
7083,0.11733826914883166,1.0606125752427356,ax02,bx01,positive
8741,-0.8334371247234987,0.3655600891508388,ax02,bx01,negative
19839,0.25292152755186503,-0.22666462833092904,ax02,bx02,positive
17050,0.9197366003215635,0.0002451645114660561,ax02,bx02,negative
3227,0.010879149669712318,0.40040036013818336,ax01,bx01,positive
7522,-0.6976991962360056,-1.0988451367693253,ax02,bx01,positive
9559,-0.35426596994272963,-0.16160733320269438,ax02,bx01,negative
19146,-0.40408435853559777,0.7238360196838676,ax02,bx02,positive
11205,0.14935156896462765,-0.22907958076491608,ax01,bx02,positive
6672,-0.0765929450249529,0.5970321609031402,ax02,bx01,negative
7438,0.6293199986503837,-0.5096816508899702,ax02,bx01,negative
9112,-0.41158741205628874,-0.07188375913511552,ax02,bx01,negative
7648,0.15336733544958042,-0.2244307365715602,ax02,bx01,negative
11672,0.6791021406332092,-0.39612219856988573,ax01,bx02,positive
13658,-0.3574691780102398,-0.15893983851822324,ax01,bx02,positive
815,0.058639411484416364,-0.2076025312086203,ax01,bx01,positive
12484,-0.0459281199547098,-0.03739015437376636,ax01,bx02,positive
1235,0.5379747155036383,-0.08753622521028287,ax01,bx01,positive
16932,-1.1428002174655958,0.5047672856829475,ax02,bx02,positive
13925,0.7831433260979841,-0.025406730823558155,ax01,bx02,positive
19187,-0.14516794254364385,-0.2501114518831571,ax02,bx02,positive
2380,0.44387573186084617,-0.8482486068783683,ax01,bx01,negative
15034,0.06180803941439361,0.9326592025004015,ax02,bx02,positive
13997,-0.3672101594452847,1.2440680604803975,ax01,bx02,negative
14128,0.9639748540953172,0.35325295201679174,ax01,bx02,positive
12431,-0.8430592332087083,0.9990580239933455,ax01,bx02,negative
15327,0.5158906083218193,-0.8428307911248185,ax02,bx02,negative
12792,0.5527122526235217,-1.0247875208459933,ax01,bx02,positive
2426,0.528001076631805,1.2210814177518217,ax01,bx01,negative
14494,-0.349671631871176,0.6214447984171152,ax01,bx02,negative
8408,-0.5618711120554895,-0.4917860265225552,ax02,bx01,positive
1537,0.1656867691621853,-0.22080464539836742,ax01,bx01,positive
3058,0.005745383924963904,0.130918113525701,ax01,bx01,positive
16552,0.5022554208874905,0.10218661005606489,ax02,bx02,negative
9590,-0.17704893287473633,0.14815868323900186,ax02,bx01,negative
9864,-0.6292231092463343,-0.728336073817315,ax02,bx01,negative
1301,-0.055518446060986056,0.010320684304604916,ax01,bx01,positive
14538,0.9143583484622919,-0.018404329240387818,ax01,bx02,positive
12039,-0.7960578650377848,0.45001550798266976,ax01,bx02,negative
1186,0.8937870059875425,0.2506930194451895,ax01,bx01,negative
1230,1.11648659342579,-0.6632209345420068,ax01,bx01,negative
4780,0.4275198577620987,-0.7764381763083736,ax01,bx01,negative
17849,0.6046563057510892,-0.6678722120093761,ax02,bx02,negative
19088,0.7398347048259326,-0.4676613788259104,ax02,bx02,negative
14352,0.8622793855217132,0.5824899407910333,ax01,bx02,positive
