13092,0.6700638663370988,0.2382297151218451,ax01,bx02,positive
5461,-0.18439429404723373,0.20240125088571653,ax02,bx01,negative
6060,-0.24515686106659618,0.3851817593651615,ax02,bx01,negative
1538,0.18329067711201968,-0.14939428160862445,ax01,bx01,positive
3258,0.4062978653743531,-0.2851073156026648,ax01,bx01,positive
8069,-0.4929904129095489,-0.9846200055350512,ax02,bx01,positive
15520,1.0316845014974323,-0.3124468248636525,ax02,bx02,negative
15832,0.28865330790470356,-0.056153729443556455,ax02,bx02,positive
10230,-0.1424058455281343,0.09629572306206446,ax01,bx02,positive
17931,-0.10608163696255768,-0.03023155822718626,ax02,bx02,positive
17787,-0.4813768338931701,0.6574012819770452,ax02,bx02,positive
6464,1.0905701502782714,0.11198182022566841,ax02,bx01,positive
997,0.227551136741746,0.17805917015218176,ax01,bx01,positive
19855,0.4791509680862571,-0.8101845472825799,ax02,bx02,negative
1087,-0.3398264431888357,-0.09198407230570889,ax01,bx01,positive
9945,0.6678888559044245,-0.22558856794288357,ax02,bx01,negative
2178,-0.002027413716153656,-0.30327892901390635,ax01,bx01,positive
18308,0.3185339364254225,1.3527766318997698,ax02,bx02,positive
13987,1.0606753674382436,-0.3374697471073512,ax01,bx02,positive
1038,-0.11693992457766955,-0.5856582146792021,ax01,bx01,negative
1948,-0.2063030939360011,-0.20327656731472107,ax01,bx01,positive
2064,-0.5002938465714157,-0.14498222727793195,ax01,bx01,positive
10878,-0.08391704199474093,0.4978938377552975,ax01,bx02,negative
288,0.45199155296707805,0.8758884733756686,ax01,bx01,negative
11383,-0.987337542123241,0.26902508830647975,ax01,bx02,negative
17372,0.738235375984424,0.04548310667926181,ax02,bx02,negative
18553,0.09034561689176823,0.32268967759298106,ax02,bx02,negative
5266,0.06541562313627308,1.165790043913954,ax02,bx01,positive
11849,1.0958745452882575,0.18984549906165293,ax01,bx02,positive
7531,-0.5448195573749564,0.13057826791207464,ax02,bx01,negative
10758,-0.5518726048138103,0.8523795241153733,ax01,bx02,negative
13151,0.8433879274534835,0.5408676880896321,ax01,bx02,positive
6368,0.6663517227788088,-0.7334682485381823,ax02,bx01,positive
2248,0.37558235887063907,-0.2192667102405803,ax01,bx01,positive
19018,0.7118594698993883,-0.7343112792234678,ax02,bx02,negative
10149,0.2090490392010309,0.7484034872908798,ax01,bx02,negative
2736,-0.23469668238783037,-0.0678038654296442,ax01,bx01,positive
7274,-0.2887264327190798,0.49497571673311747,ax02,bx01,negative
12451,0.08117866291219578,-0.4728133660260042,ax01,bx02,positive
5649,0.5193800971739668,-0.3649689067723203,ax02,bx01,negative
19347,0.4573331536518719,-0.9671900365099942,ax02,bx02,negative
8974,-0.23722358586264758,-1.0824029125337626,ax02,bx01,positive
7813,0.3276520139748366,-0.3888912196686683,ax02,bx01,negative
10388,0.17642488725450645,0.8349298866920414,ax01,bx02,negative
15710,-0.1521600802732287,-0.20587515215493335,ax02,bx02,positive
14231,0.8345962728369336,-0.0016841735777315403,ax01,bx02,positive
13684,0.4154489052826016,-0.6011932034046026,ax01,bx02,positive
10093,-1.1690138850107723,0.20533102762084932,ax01,bx02,negative
17927,0.09587565743276394,0.8997254196978819,ax02,bx02,positive
7075,0.7006116449798172,-0.03795334960786946,ax02,bx01,negative
18177,0.660297225967682,0.04062061219695412,ax02,bx02,negative
4010,0.7679586760703118,-0.7633750967538002,ax01,bx01,negative
14338,-1.1257823486202023,0.22464154168398176,ax01,bx02,negative
17557,-0.35546333808009956,0.42009681725853,ax02,bx02,positive
10124,-0.0755201020434132,0.7903235723302258,ax01,bx02,negative
9093,-0.5379417227055794,-0.4900844185440129,ax02,bx01,positive
15548,1.1079435746914337,-0.37993695342972644,ax02,bx02,negative
1884,0.08607393786719772,1.0543699698186508,ax01,bx01,negative
12928,-0.02194701645648467,0.5774084228283818,ax01,bx02,negative
9091,-0.17028386973538523,-0.17567404088260147,ax02,bx01,negative
4818,0.18851784701097254,-0.8410791237681021,ax01,bx01,negative
18919,-0.43044634469684384,-0.14899950895264558,ax02,bx02,positive
4963,1.0157123048628491,0.4931094186924818,ax01,bx01,negative
261,-0.16161968578884228,0.24828383344521934,ax01,bx01,positive
10409,0.4614650683762991,-0.29381646643830395,ax01,bx02,positive
5494,-0.12099937526583976,0.8893099301345758,ax02,bx01,positive
652,0.13592294583568232,-0.02742834667546927,ax01,bx01,positive
16376,-0.5169419281696654,0.5138273476470026,ax02,bx02,positive
16830,-0.10250482189657917,0.8827754365486713,ax02,bx02,positive
19510,0.8282654616206351,0.9917496848176082,ax02,bx02,positive
12341,-0.22708591226043728,-0.44587666483051924,ax01,bx02,positive
19442,-0.5394263101293972,0.13281521210906067,ax02,bx02,positive
8208,0.1964685208286279,-0.5078375329035771,ax02,bx01,negative
18480,0.4424113225182542,-0.7458185602396483,ax02,bx02,negative
2442,0.0035939178365936575,1.0105474159170225,ax01,bx01,negative
16171,-0.44622249436489836,0.49733783038830204,ax02,bx02,positive
2703,0.06817513502151226,-0.17799136221657977,ax01,bx01,positive
15306,-0.3302893611879394,0.44562932208921513,ax02,bx02,positive
15884,0.3790746317998739,-0.9767280019707171,ax02,bx02,negative
9950,-0.9162765032397815,0.05354127240602191,ax02,bx01,positive
14850,0.019691972084170395,0.7437635402347809,ax01,bx02,negative
745,0.2864500532011185,-0.5623409169280821,ax01,bx01,negative
11362,-0.3877819873884605,0.14759188127242995,ax01,bx02,positive
19762,1.238775823639009,-0.2574995101901639,ax02,bx02,negative
3775,-0.1174895721480233,0.2641485771181639,ax01,bx01,positive
8386,-0.9507893022874753,-0.9302648430642435,ax02,bx01,positive
12773,0.689766225913871,-0.12906145189071083,ax01,bx02,positive
6035,0.5382307503304157,-0.05143492120230353,ax02,bx01,negative
8989,-0.8438007509666389,-0.08802854965856773,ax02,bx01,positive
18314,0.20615698187877518,0.2706466649054926,ax02,bx02,negative
4737,0.05557021763416261,0.3554674565337727,ax01,bx01,positive
14599,-0.43025162283534835,0.4555713669346777,ax01,bx02,negative
14970,-0.4656809201323481,0.7814275794944601,ax01,bx02,negative
15758,0.2362471037170062,0.2775492734631271,ax02,bx02,negative
5832,-0.5447625204969255,-0.10137124504158807,ax02,bx01,negative
8182,-0.5796751807133342,0.029852237700766227,ax02,bx01,positive
1193,0.06268627745779268,-0.19206234595849284,ax01,bx01,positive
3865,0.7553846921945098,0.41769840228845,ax01,bx01,negative
12776,0.010577768711215851,0.29365058285646306,ax01,bx02,negative
877,1.0755653163313301,-0.2849080317394584,ax01,bx01,negative
10780,0.11492472198645953,0.06673530936759087,ax01,bx02,negative
11974,-1.1527588155299833,-0.027255427271091426,ax01,bx02,negative
19179,0.9059554599401367,-0.7076701737530209,ax02,bx02,negative
4456,-0.9961200679697704,-0.022808857817569222,ax01,bx01,negative
3785,-0.9801120799120241,0.39830853870956096,ax01,bx01,negative
4790,-0.06020907069546974,-0.2643920406989945,ax01,bx01,positive
3012,0.7058177848919961,-0.8114305102220905,ax01,bx01,negative
9297,-0.7160690574080796,0.011484171260569501,ax02,bx01,negative
13777,-0.3364098201353585,0.7714769523589866,ax01,bx02,negative
18228,-0.14961923657619924,0.8981563840764732,ax02,bx02,positive
16484,-0.4118064022919379,0.20174046839539161,ax02,bx02,positive
12245,0.3467285735109069,-0.37190569059188905,ax01,bx02,positive
145,-0.27150570666752927,-0.14656219337243304,ax01,bx01,positive
7676,0.9498572581174579,-0.5173902453570962,ax02,bx01,positive
18889,-0.11435915679917075,0.9141298206230024,ax02,bx02,positive
6662,0.40499384598183485,1.3247572850050533,ax02,bx01,positive
19357,-0.0728727221426898,-0.08982846882740458,ax02,bx02,positive
14848,-0.31145547986550914,0.16125994308856928,ax01,bx02,positive
9878,0.5459051588983292,-0.4895076760157598,ax02,bx01,positive
12242,-0.5638564605606116,1.1750914423213565,ax01,bx02,negative
3363,-0.7564057349010076,-0.3092736154133946,ax01,bx01,negative
15529,0.8127915438498281,-0.20173193572864312,ax02,bx02,negative
4894,0.06699747820927282,0.3404379603925158,ax01,bx01,positive
12036,0.05138417913396531,-0.5963566251579199,ax01,bx02,positive
2389,0.7143423025931294,-0.876627516666932,ax01,bx01,negative
5395,-0.35205738731559627,-0.7976530433578232,ax02,bx01,positive
11727,0.7545091473856338,-0.5879012456181889,ax01,bx02,positive
830,0.8813972307238209,-0.9307604000811082,ax01,bx01,negative
18830,-0.8124304248920985,0.25122992290046486,ax02,bx02,positive
7520,1.6610440094092151,-0.07370099535762659,ax02,bx01,positive
18226,0.4648308365039364,0.2535890754026082,ax02,bx02,negative
11342,-0.210951426584423,0.8765629293145816,ax01,bx02,negative
2905,-0.09249507804353413,-0.1605812560058154,ax01,bx01,positive
6456,0.6200648752509205,0.16825319017622176,ax02,bx01,negative
10311,-0.24537415699560983,0.24794060359288883,ax01,bx02,positive
12330,0.01154114201361156,0.8034895345703394,ax01,bx02,negative
11564,0.46502988402860335,-0.4778291606764268,ax01,bx02,positive
7655,0.22166933797895277,0.7855640660561927,ax02,bx01,negative
6162,0.24227574523683443,1.1004307300371403,ax02,bx01,positive
4092,0.19635384336838058,0.132067447396228,ax01,bx01,positive
3437,-0.6176123645648879,0.46854402602374506,ax01,bx01,negative
4363,-0.9834052569070298,0.2882331832808206,ax01,bx01,negative
4140,-1.0798627863780315,-0.4764083665114609,ax01,bx01,negative
17507,0.015461923086472762,-0.22225696620591362,ax02,bx02,positive
19821,-0.02953151803316678,0.3251953030677257,ax02,bx02,positive
218,0.5798850046254693,0.5881831584124264,ax01,bx01,negative
2778,0.10637376664005124,0.19529208667748682,ax01,bx01,positive
18838,-0.258981275123251,0.2215153368051399,ax02,bx02,positive
10736,-0.3057887351297156,1.0254062260631995,ax01,bx02,negative
12996,0.03560333282061712,-0.18254370238609385,ax01,bx02,positive
9807,-0.19680234312387682,-0.7406347392086529,ax02,bx01,negative
7747,0.2128293666713029,1.0982990967581843,ax02,bx01,positive
17768,-0.2607301394908136,0.7928990605681576,ax02,bx02,positive
3475,-0.448739473018561,0.07833420781571537,ax01,bx01,negative
16102,-0.6280760091994874,0.43906250019443793,ax02,bx02,positive
9367,0.3409800753896884,-0.4054648752338819,ax02,bx01,negative
14716,-0.8129428576391127,0.6892615368049961,ax01,bx02,negative
1959,0.990155660923203,-0.5118747383522176,ax01,bx01,negative
11566,0.25603752547685055,0.3372381894326093,ax01,bx02,negative
15233,0.7877431736237734,-0.5191760369426066,ax02,bx02,negative
11507,0.6049882011847858,-0.9530626536333162,ax01,bx02,positive
9192,-0.015557864411918497,0.5616122717984617,ax02,bx01,negative
3350,0.3813524107499341,0.16030428296140636,ax01,bx01,positive
2300,0.8221106619129825,0.13157311236138314,ax01,bx01,negative
16359,0.2186708751288653,0.378391578861317,ax02,bx02,negative
9980,-0.603787502589491,0.22073169129464515,ax02,bx01,negative
843,-0.4417187587835708,-1.0476744619660971,ax01,bx01,negative
2140,-0.017796745604385843,-0.11258792947385192,ax01,bx01,positive
1974,0.024537398164481805,-0.05408179558448925,ax01,bx01,positive
12519,1.1078956581629278,0.15577770342237995,ax01,bx02,positive
19047,-0.12958358975838435,0.7976406966098288,ax02,bx02,positive
6872,0.31150391296893826,0.5727920790403902,ax02,bx01,negative
13142,0.5860762084277571,-0.9528214094390624,ax01,bx02,positive
1268,0.587689029990448,0.663574142366571,ax01,bx01,negative
8111,-0.2871408654883313,0.5488893355899167,ax02,bx01,negative
15959,-0.6328667784150344,0.5752111119099681,ax02,bx02,positive
13230,-0.2827562014180133,-0.13648882907358384,ax01,bx02,positive
19037,-0.571456540762046,0.7290521932498006,ax02,bx02,positive
2278,0.13852083153832256,0.06003394827270242,ax01,bx01,positive
3006,0.6524120690307826,0.5200948716526317,ax01,bx01,negative
8777,0.2948421735812633,0.5455376079214667,ax02,bx01,negative
11090,0.5496660942751117,-0.5509326024454919,ax01,bx02,positive
15593,-0.5478025750630284,0.16548415790541937,ax02,bx02,positive
919,-0.3638009371741767,0.36218560517684106,ax01,bx01,negative
12912,0.7406864942947944,0.18793372751872606,ax01,bx02,positive
17508,1.4335844920274532,-0.4710564557428035,ax02,bx02,negative
3979,0.7909146067375441,-0.33354842079299823,ax01,bx01,negative
3918,-0.31381476240133366,0.08167932613095798,ax01,bx01,positive
17963,0.7730990361903618,-0.2516458227049546,ax02,bx02,negative
881,-0.9354369060082078,0.38722345594152846,ax01,bx01,negative
730,-0.019612538098634877,0.053213401074743795,ax01,bx01,positive
5740,-0.610249770917972,-0.3395077746558052,ax02,bx01,negative
4635,-0.5325505385416733,-0.7445946954593832,ax01,bx01,negative
30,1.1471115130392862,-0.08139848767580565,ax01,bx01,negative
19870,0.6958352466129474,-0.3996881267885256,ax02,bx02,positive
1270,-1.1261885874603865,0.7262452718653959,ax01,bx01,negative
14469,0.1358089124173889,1.0195343893439244,ax01,bx02,negative
18876,-0.07845984509959503,0.759147819466425,ax02,bx02,positive
7686,-0.06607208031230558,0.23364215464994595,ax02,bx01,negative
19335,0.6738184977161807,1.0906078456974346,ax02,bx02,positive
3042,-0.273761887585874,0.40921457731642247,ax01,bx01,positive
3084,0.19851161094755565,-0.014311126850352046,ax01,bx01,positive
10280,-0.14869729658584652,-0.003349414162248543,ax01,bx02,positive
9031,0.027941365489346587,0.7509155835751126,ax02,bx01,positive
8982,-0.5522916925067067,0.2597239615511061,ax02,bx01,negative
10478,0.831442398878675,0.17366718638514822,ax01,bx02,positive
9529,-0.3185375804555367,-0.8591676747253731,ax02,bx01,positive
19959,0.8956132717238598,-0.20649811520083805,ax02,bx02,negative
11816,-0.3851374408708169,0.9682935232463237,ax01,bx02,negative
19656,-0.061259843914943324,-0.2540657160438635,ax02,bx02,positive
13469,-0.8166158472170731,0.5254735156727477,ax01,bx02,negative
15839,0.818112888931273,0.059431793811864475,ax02,bx02,negative
6789,0.1547240484327052,-0.5195462554106474,ax02,bx01,negative
8433,0.3642660521172397,1.0752052542482418,ax02,bx01,positive
2344,0.28512590526161924,-0.23226414803023587,ax01,bx01,positive
5767,-0.9141343663269812,0.9567216190808079,ax02,bx01,positive
12952,-0.26768068332754824,0.01338719069754224,ax01,bx02,positive
281,-0.10037907151907347,-0.11663559730444287,ax01,bx01,positive
14910,0.34013316849062414,-0.6138203830326922,ax01,bx02,positive
13905,-0.2717144998041747,0.6707662207231313,ax01,bx02,negative
18490,-0.16765795009974038,-0.8946299433157349,ax02,bx02,negative
13080,0.8474935511263084,0.09966479655471217,ax01,bx02,positive
12476,-0.3954790820791294,0.5419779761589236,ax01,bx02,positive
17991,1.001364192055421,-0.4099106348521011,ax02,bx02,negative
19803,0.25056079560762745,0.30266238827644454,ax02,bx02,negative
2996,0.775912517486388,0.24603625635316118,ax01,bx01,negative
19857,0.2581446558659861,0.922368579082961,ax02,bx02,positive
5986,0.024287720245895233,1.4164402891239725,ax02,bx01,positive
10751,-0.3668033138118768,1.3044057295712221,ax01,bx02,negative
3177,0.13800969479064296,0.22761105849144622,ax01,bx01,positive
11914,0.2781283635964973,0.7080374150149384,ax01,bx02,negative
10313,0.051473688419228614,0.9171196076728214,ax01,bx02,negative
19182,0.07686670781037508,-0.21593599183441714,ax02,bx02,positive
4360,-0.9500414471035994,0.8614454529915196,ax01,bx01,negative
15685,-0.5724202877798724,0.12599230886443702,ax02,bx02,positive
14861,-0.7012126058886214,0.886283450243009,ax01,bx02,negative
10547,0.12986020095174755,0.5056308631642161,ax01,bx02,negative
17011,0.6468153949804529,-0.5025449068458769,ax02,bx02,negative
5465,-0.9559501545057849,0.33507278390029294,ax02,bx01,positive
14983,-0.7483410202375138,0.5408657864572441,ax01,bx02,negative
7330,-1.0240996858932367,-0.14415297384807949,ax02,bx01,positive
5484,0.19289946808768002,0.5242691934913128,ax02,bx01,negative
3060,0.7564520584113642,0.45069660190916283,ax01,bx01,negative
11280,0.7828694338391209,-0.13868500020366847,ax01,bx02,positive
14717,0.2991185727400443,0.5821905424051095,ax01,bx02,negative
12201,0.04630931258097304,-0.14619494523389542,ax01,bx02,positive
13609,0.6852634627890426,-0.5001108288684758,ax01,bx02,positive
11921,-0.27944594595178474,0.004606662588755972,ax01,bx02,positive
16172,0.23784169333514416,-0.08999723735805032,ax02,bx02,positive
5327,-0.8228993077695983,-0.04707261377545491,ax02,bx01,positive
9987,0.43749623821143274,0.13400935192744637,ax02,bx01,negative
13879,-0.16908887898217662,1.0423481235771734,ax01,bx02,negative
9715,-0.007637429135235588,1.1594791960388011,ax02,bx01,positive
12059,-0.05205787144233209,0.9616550767631102,ax01,bx02,negative
11473,-0.2948017599831242,0.15059746847291988,ax01,bx02,positive
19995,0.7200577622608615,0.380086135277949,ax02,bx02,negative
11784,-0.39469241140324074,0.0628263931788755,ax01,bx02,positive
1548,-0.3122906700861574,-1.036310853597241,ax01,bx01,negative
4334,-0.3599633543060092,1.1526219174457455,ax01,bx01,negative
3000,0.3475933924609522,-0.11755516023685936,ax01,bx01,positive
671,0.2296456193618627,-0.015153143557976215,ax01,bx01,positive
178,0.035632180253503336,0.33629090478560086,ax01,bx01,positive
11015,0.4826720792942085,-0.549531856079738,ax01,bx02,positive
7567,0.22170103687397996,-0.5863120632336828,ax02,bx01,negative
13722,-0.08007223845425726,0.7331975047766828,ax01,bx02,negative
15505,0.7288274556254268,-0.8130821624510748,ax02,bx02,negative
17562,-0.0950408901400549,-0.24677866148630878,ax02,bx02,positive
13367,0.3810193246924063,-0.5223166902407308,ax01,bx02,positive
7233,-0.9979082269136442,-0.5108816992231944,ax02,bx01,positive
6117,0.27733302252269776,-0.12264028868304461,ax02,bx01,negative
13721,-0.31943086379918395,1.0637508243059068,ax01,bx02,negative
11997,0.7845378746845846,0.5999081209220793,ax01,bx02,positive
3417,0.25248254298833006,0.8636254497529126,ax01,bx01,negative
4987,0.3119777582242899,0.020508841502135867,ax01,bx01,positive
15005,1.075161982494659,-0.43010654106238,ax02,bx02,negative
